ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,108764661,150.35,148.12,151.07,146.91,1631592000000000000,785060,2021-09-14
MSFT,21713465,299.56,299.79,301.39,298.1,1631592000000000000,274019,2021-09-14
AAPL,81790726,148.56,149.03,149.44,146.37,1631678400000000000,619437,2021-09-15
MSFT,28022594,303.26,304.82,305.32,301.82,1631678400000000000,345497,2021-09-15
AAPL,67937171,148.44,148.79,148.97,147.221,1631764800000000000,501841,2021-09-16
MSFT,19347120,303.76,305.22,305.31,300.76,1631764800000000000,251469,2021-09-16
AAPL,127931093,148.82,146.06,148.82,145.76,1631851200000000000,713498,2021-09-17
MSFT,40507660,304.17,299.87,304.5,299.53,1631851200000000000,330802,2021-09-17
AAPL,123111962,143.8,142.94,144.84,141.27,1632110400000000000,1022123,2021-09-20
MSFT,38058027,296.33,294.3,298.72,289.52,1632110400000000000,546426,2021-09-20
AAPL,75260663,143.93,143.43,144.6,142.78,1632196800000000000,578035,2021-09-21
MSFT,22117758,295.69,294.8,297.54,294.07,1632196800000000000,297334,2021-09-21
AAPL,75541459,144.45,145.85,146.43,143.7001,1632283200000000000,548465,2021-09-22
MSFT,26601032,296.725,298.58,300.22,294.51,1632283200000000000,337057,2021-09-22
AAPL,64530164,146.65,146.83,147.08,145.64,1632369600000000000,472232,2021-09-23
MSFT,18306037,298.845,299.56,300.9,297.5339,1632369600000000000,236231,2021-09-23
AAPL,53157177,145.66,146.92,147.4701,145.56,1632456000000000000,400147,2021-09-24
MSFT,14837646,298.23,299.35,299.8,296.93,1632456000000000000,218398,2021-09-24
AAPL,73003692,145.47,145.37,145.96,143.82,1632715200000000000,529638,2021-09-27
MSFT,23095714,296.14,294.17,296.47,292.9449,1632715200000000000,328824,2021-09-27
AAPL,108822423,143.25,141.91,144.75,141.69,1632801600000000000,823801,2021-09-28
MSFT,43075361,289.795,283.52,290.78,282.75,1632801600000000000,616429,2021-09-28
AAPL,73215697,142.47,142.83,144.45,142.03,1632888000000000000,528950,2021-09-29
MSFT,26155433,285.1,284.0,286.77,283.01,1632888000000000000,358417,2021-09-29
AAPL,88516242,143.66,141.5,144.378,141.28,1632974400000000000,643330,2021-09-30
MSFT,32268272,285.71,281.92,287.83,281.62,1632974400000000000,393444,2021-09-30
AAPL,93770924,141.9,142.65,142.92,139.1101,1633060800000000000,730077,2021-10-01
MSFT,29922630,282.1217,289.1,289.98,281.29,1633060800000000000,363778,2021-10-01
AAPL,98068850,141.76,139.14,142.21,138.27,1633320000000000000,828315,2021-10-04
MSFT,31269422,287.4,283.11,287.75,280.25,1633320000000000000,455631,2021-10-04
AAPL,80735983,139.49,141.11,142.24,139.36,1633406400000000000,562838,2021-10-05
MSFT,24470477,284.0464,288.76,290.398,284.0464,1633406400000000000,296309,2021-10-05
AAPL,82598063,139.47,142.0,142.15,138.37,1633492800000000000,610957,2021-10-06
MSFT,27789088,285.78,293.11,293.63,285.5093,1633492800000000000,406522,2021-10-06
AAPL,61303559,143.06,143.29,144.215,142.72,1633579200000000000,450780,2021-10-07
MSFT,20370884,295.175,294.85,296.64,293.92,1633579200000000000,282920,2021-10-07
AAPL,58157366,144.03,142.9,144.1781,142.56,1633665600000000000,412866,2021-10-08
MSFT,17648821,296.219,294.85,296.6409,293.76,1633665600000000000,247903,2021-10-08
AAPL,63741069,142.27,142.81,144.81,141.81,1633924800000000000,399214,2021-10-11
MSFT,19293368,292.92,294.23,297.97,292.745,1633924800000000000,242965,2021-10-11
AAPL,72862187,143.23,141.51,143.25,141.0401,1634011200000000000,526037,2021-10-12
MSFT,17834380,295.34,292.88,295.44,292.35,1634011200000000000,266394,2021-10-12
AAPL,78578465,141.235,140.91,141.4,139.2,1634097600000000000,600884,2021-10-13
MSFT,23319677,294.91,296.31,297.28,293.49,1634097600000000000,301386,2021-10-13
AAPL,67215545,142.11,143.76,143.88,141.51,1634184000000000000,447174,2021-10-14
MSFT,26856477,299.21,302.75,303.27,297.83,1634184000000000000,305007,2021-10-14
AAPL,67532961,143.77,144.84,144.895,143.51,1634270400000000000,429702,2021-10-15
MSFT,24694578,302.34,304.21,304.45,300.5191,1634270400000000000,275909,2021-10-15
AAPL,84395854,143.445,146.55,146.84,143.16,1634529600000000000,544203,2021-10-18
MSFT,22018593,303.57,307.29,308.21,302.69,1634529600000000000,289606,2021-10-18
AAPL,74978040,147.01,148.76,149.17,146.55,1634616000000000000,532879,2021-10-19
MSFT,17638533,308.348,308.23,309.3,307.22,1634616000000000000,226290,2021-10-19
AAPL,58159830,148.7,149.26,149.7539,148.12,1634702400000000000,437974,2021-10-20
MSFT,16102981,309.21,307.41,309.7,306.11,1634702400000000000,237428,2021-10-20
AAPL,55794884,148.81,149.48,149.64,147.87,1634788800000000000,418107,2021-10-21
MSFT,16825264,307.1702,310.76,311.02,306.36,1634788800000000000,222073,2021-10-21
AAPL,58733829,149.69,148.69,150.18,148.64,1634875200000000000,437715,2021-10-22
MSFT,17275006,310.4,309.16,311.09,307.8,1634875200000000000,244605,2021-10-22
AAPL,50040947,148.68,148.64,149.37,147.6211,1635134400000000000,425016,2021-10-25
MSFT,17430535,309.36,308.13,309.4,306.46,1635134400000000000,244410,2021-10-25
AAPL,60885586,149.33,149.32,150.84,149.0101,1635220800000000000,459688,2021-10-26
MSFT,28089278,311.0,310.11,312.395,308.5967,1635220800000000000,367533,2021-10-26
AAPL,55948431,149.36,148.85,149.73,148.49,1635307200000000000,407581,2021-10-27
MSFT,52300274,316.0,323.17,326.0973,316.0,1635307200000000000,593982,2021-10-27
AAPL,98637287,149.82,152.57,153.165,149.72,1635393600000000000,749699,2021-10-28
MSFT,25873150,324.325,324.35,324.87,321.3601,1635393600000000000,347705,2021-10-28
AAPL,119242897,147.215,149.8,149.94,146.4128,1635480000000000000,863653,2021-10-29
MSFT,34447370,324.13,331.62,332.0,323.9,1635480000000000000,381590,2021-10-29
AAPL,74293641,148.985,148.96,149.7,147.8,1635739200000000000,529641,2021-11-01
MSFT,26748737,331.355,329.37,331.49,326.37,1635739200000000000,393773,2021-11-01
AAPL,67581159,148.66,150.02,151.57,148.65,1635825600000000000,517379,2021-11-02
MSFT,26166472,330.31,333.13,333.45,330.0,1635825600000000000,310151,2021-11-02
AAPL,54022523,150.39,151.49,151.97,149.82,1635912000000000000,399111,2021-11-03
MSFT,21052439,333.9,334.0,334.9,330.65,1635912000000000000,293952,2021-11-03
AAPL,60233941,151.58,150.96,152.43,150.64,1635998400000000000,457984,2021-11-04
MSFT,23889225,332.89,336.44,336.54,329.51,1635998400000000000,328852,2021-11-04
AAPL,64588058,152.10999999999999,151.5,152.42,150.28,1636084800000000000,424243,2021-11-05
MSFT,21143231,338.51,336.06,338.79,334.4217,1636084800000000000,316795,2021-11-05
AAPL,48237906,151.41,150.44,151.57,150.16,1636347600000000000,416748,2021-11-08
MSFT,20738672,337.3,336.99,337.65,334.44,1636347600000000000,287648,2021-11-08
AAPL,56691449,150.2,150.81,151.428,150.0601,1636434000000000000,454992,2021-11-09
MSFT,20251770,337.1071,335.95,338.72,334.53,1636434000000000000,295372,2021-11-09
AAPL,62555501,150.02,147.92,150.13,147.85,1636520400000000000,544205,2021-11-10
MSFT,24460685,334.57,330.8,334.6303,329.92,1636520400000000000,332391,2021-11-10
AAPL,40646011,148.96,147.87,149.43,147.681,1636606800000000000,338580,2021-11-11
MSFT,16632394,331.25,332.43,333.7746,330.51,1636606800000000000,217131,2021-11-11
AAPL,61147845,148.43,149.99,150.4,147.48,1636693200000000000,404407,2021-11-12
MSFT,21231370,333.92,336.72,337.23,333.79,1636693200000000000,239683,2021-11-12
AAPL,58872792,150.37,150.0,151.88,149.43,1636952400000000000,422046,2021-11-15
MSFT,16500181,337.54,336.07,337.88,334.034,1636952400000000000,249193,2021-11-15
AAPL,57557702,149.94,151.0,151.488,149.34,1637038800000000000,388983,2021-11-16
MSFT,20344846,335.68,339.51,340.67,335.51,1637038800000000000,255370,2021-11-16
AAPL,88630046,150.995,153.49,155.0,150.99,1637125200000000000,625970,2021-11-17
MSFT,18455915,339.56,339.74,342.81,338.62,1637125200000000000,245199,2021-11-17
AAPL,137112592,153.71,157.87,158.67,153.05,1637211600000000000,865044,2021-11-18
MSFT,19959368,338.18,341.27,342.45,337.12,1637211600000000000,252470,2021-11-18
AAPL,116775817,157.65,160.55,161.02,156.5328,1637298000000000000,816954,2021-11-19
MSFT,21750426,342.64,343.11,345.1,342.2,1637298000000000000,267644,2021-11-19
AAPL,117141188,161.68,161.02,165.7,161.0,1637557200000000000,890330,2021-11-22
MSFT,30553114,344.62,339.83,349.67,339.55,1637557200000000000,406991,2021-11-22
AAPL,95256546,161.12,161.41,161.8,159.0601,1637643600000000000,712363,2021-11-23
MSFT,30001534,337.05,337.68,339.45,333.56,1637643600000000000,388972,2021-11-23
AAPL,69238845,160.75,161.94,162.14,159.64,1637730000000000000,505237,2021-11-24
MSFT,21313114,336.28,337.91,338.16,333.911,1637730000000000000,266150,2021-11-24
AAPL,76935162,159.565,156.81,160.45,156.36,1637902800000000000,666763,2021-11-26
MSFT,24209536,334.35,329.68,337.93,328.12,1637902800000000000,360131,2021-11-26
AAPL,88314404,159.37,160.24,161.19,158.7901,1638162000000000000,663945,2021-11-29
MSFT,28331182,334.94,336.63,339.03,334.74,1638162000000000000,361920,2021-11-29
AAPL,171659007,159.985,165.3,165.52,159.92,1638248400000000000,1139568,2021-11-30
MSFT,40320576,335.32,330.59,337.78,328.99,1638248400000000000,466035,2021-11-30
AAPL,151007009,167.48,164.77,170.3,164.53,1638334800000000000,1191136,2021-12-01
MSFT,32999407,335.13,330.08,339.28,329.39,1638334800000000000,489712,2021-12-01
AAPL,136387872,158.735,163.76,164.2,157.8,1638421200000000000,1163146,2021-12-02
MSFT,30387046,330.3,329.49,333.49,327.8028,1638421200000000000,435957,2021-12-02
AAPL,117043833,164.02,161.84,164.96,159.72,1638507600000000000,950960,2021-12-03
MSFT,41480571,331.99,323.01,332.7,318.03,1638507600000000000,626427,2021-12-03
AAPL,107060549,164.29,165.32,167.8799,164.28,1638766800000000000,840667,2021-12-06
MSFT,29865210,323.95,326.19,327.45,319.23,1638766800000000000,416514,2021-12-06
AAPL,117710251,169.08,171.18,171.58,168.34,1638853200000000000,834812,2021-12-07
MSFT,30863274,331.64,334.92,335.8,330.1,1638853200000000000,418503,2021-12-07
AAPL,115446441,172.125,175.08,175.96,170.7,1638939600000000000,871386,2021-12-08
MSFT,24157843,335.31,334.97,335.5,330.8,1638939600000000000,354287,2021-12-08
AAPL,108013935,174.91,174.56,176.75,173.92,1639026000000000000,786111,2021-12-09
MSFT,21672369,334.41,333.1,336.489,332.12,1639026000000000000,323802,2021-12-09
AAPL,115028648,175.205,179.45,179.63,174.69,1639112400000000000,855774,2021-12-10
MSFT,37705904,334.98,342.54,343.0,334.79,1639112400000000000,415930,2021-12-10
AAPL,151827325,181.115,175.74,182.13,175.53,1639371600000000000,1148425,2021-12-13
MSFT,28741932,340.68,339.4,343.79,339.08,1639371600000000000,333609,2021-12-13
AAPL,138640712,175.25,174.33,177.74,172.21,1639458000000000000,985573,2021-12-14
MSFT,44220289,333.22,328.34,334.64,324.11,1639458000000000000,586367,2021-12-14
AAPL,127880004,175.11,179.3,179.5,172.3108,1639544400000000000,937042,2021-12-15
MSFT,35287496,328.61,334.65,335.19,324.5,1639544400000000000,459460,2021-12-15
AAPL,148897499,179.28,172.26,181.14,170.75,1639630800000000000,1202711,2021-12-16
MSFT,34579415,335.71,324.9,336.76,323.02,1639630800000000000,502521,2021-12-16
AAPL,193216354,169.93,171.14,173.47,169.69,1639717200000000000,994708,2021-12-17
MSFT,46715328,320.88,323.8,324.92,317.25,1639717200000000000,462537,2021-12-17
AAPL,106574673,168.28,169.75,170.58,167.46,1639976400000000000,816100,2021-12-20
MSFT,27929651,320.05,319.91,322.8,317.57,1639976400000000000,437496,2021-12-20
AAPL,90566591,171.555,172.99,173.2,169.12,1640062800000000000,651070,2021-12-21
MSFT,24706006,323.29,327.29,327.73,319.8,1640062800000000000,366630,2021-12-21
AAPL,89555332,173.04,175.64,175.86,172.15,1640149200000000000,643548,2021-12-22
MSFT,24689847,328.3,333.2,333.605,325.75,1640149200000000000,315696,2021-12-22
AAPL,68185856,175.85,176.28,176.8499,175.27,1640235600000000000,502537,2021-12-23
MSFT,19255624,332.75,334.69,336.39,332.73,1640235600000000000,244514,2021-12-23
AAPL,73545877,177.085,180.33,180.42,177.07,1640581200000000000,630094,2021-12-27
MSFT,19678807,335.46,342.45,342.48,335.43,1640581200000000000,313722,2021-12-27
AAPL,78688295,180.16,179.29,181.33,178.53,1640667600000000000,631756,2021-12-28
MSFT,15464217,343.15,341.25,343.81,340.32,1640667600000000000,229683,2021-12-28
AAPL,61946145,179.33,179.38,180.63,178.14,1640754000000000000,491787,2021-12-29
MSFT,14755455,341.3,341.95,344.3,339.68,1640754000000000000,223478,2021-12-29
AAPL,59687605,179.47,178.2,180.57,178.09,1640840400000000000,498660,2021-12-30
MSFT,15983886,341.91,339.32,343.13,338.82,1640840400000000000,213546,2021-12-30
AAPL,61771091,178.085,177.57,179.23,177.26,1640926800000000000,451680,2021-12-31
MSFT,17731437,338.51,336.32,339.355,335.85,1640926800000000000,215853,2021-12-31
AAPL,102597860,177.83,182.01,182.88,177.71,1641186000000000000,772684,2022-01-03
MSFT,26994523,335.35,334.75,338.0,329.78,1641186000000000000,395278,2022-01-03
AAPL,99018709,182.63,179.7,182.94,179.12,1641272400000000000,831883,2022-01-04
MSFT,32646835,334.83,329.01,335.2,326.12,1641272400000000000,517987,2022-01-04
AAPL,93398699,179.61,174.92,180.17,174.64,1641358800000000000,848506,2022-01-05
MSFT,39950841,325.86,316.38,326.07,315.98,1641358800000000000,640406,2022-01-05
AAPL,95398414,172.7,172.0,175.3,171.64,1641445200000000000,960308,2022-01-06
MSFT,39446458,313.15,313.88,318.7,311.49,1641445200000000000,628044,2022-01-06
AAPL,86681112,172.89,172.17,174.14,171.03,1641531600000000000,716878,2022-01-07
MSFT,32685456,314.15,314.04,316.5,310.09,1641531600000000000,499820,2022-01-07
AAPL,105638934,169.08,172.19,172.5,168.17,1641790800000000000,956330,2022-01-10
MSFT,44200931,309.485,314.27,314.72,304.69,1641790800000000000,692521,2022-01-10
AAPL,76105628,172.32,175.08,175.18,170.82,1641877200000000000,649639,2022-01-11
MSFT,29331716,313.38,314.98,316.61,309.89,1641877200000000000,421375,2022-01-11
AAPL,74748809,176.12,175.53,177.18,174.82,1641963600000000000,642750,2022-01-12
MSFT,34306677,319.67,318.27,323.41,317.08,1641963600000000000,498631,2022-01-12
AAPL,84240385,175.78,172.19,176.62,171.79,1642050000000000000,692338,2022-01-13
MSFT,45212175,320.4658,304.8,320.88,304.0,1642050000000000000,712324,2022-01-13
AAPL,76795295,171.34,173.07,173.78,171.09,1642136400000000000,672544,2022-01-14
MSFT,38839432,304.25,310.2,310.82,303.75,1642136400000000000,527072,2022-01-14
AAPL,90499282,171.51,169.8,172.54,169.405,1642482000000000000,780891,2022-01-18
MSFT,42080034,304.07,302.65,309.8,301.74,1642482000000000000,658674,2022-01-18
AAPL,94646958,170.0,166.23,171.08,165.94,1642568400000000000,824017,2022-01-19
MSFT,45691982,306.29,303.33,313.9093,302.7,1642568400000000000,680154,2022-01-19
AAPL,91416091,166.98,164.51,169.68,164.18,1642654800000000000,795579,2022-01-20
MSFT,35306375,309.07,301.6,311.6494,301.14,1642654800000000000,552345,2022-01-20
AAPL,122605760,164.415,162.41,166.33,162.3,1642741200000000000,1079469,2022-01-21
MSFT,57975915,302.685,296.03,304.11,295.61,1642741200000000000,887175,2022-01-21
AAPL,160697935,160.02,161.62,162.3,154.7,1643000400000000000,1632701,2022-01-24
MSFT,85196052,292.2,296.37,297.11,276.05,1643000400000000000,1302269,2022-01-24
AAPL,114894821,158.98,159.78,162.76,157.02,1643086800000000000,1008291,2022-01-25
MSFT,71887084,291.52,288.49,294.99,285.17,1643086800000000000,1113727,2022-01-25
AAPL,107990066,163.5,159.69,164.3894,157.82,1643173200000000000,1017671,2022-01-26
MSFT,90200365,307.985,296.71,308.5,293.03,1643173200000000000,1195364,2022-01-26
AAPL,121754260,162.45,159.22,163.84,158.28,1643259600000000000,1160999,2022-01-27
MSFT,53356811,302.66,299.84,307.3,297.93,1643259600000000000,741929,2022-01-27
AAPL,171118519,165.71,170.33,170.35,162.8,1643346000000000000,1518043,2022-01-28
MSFT,48750044,300.23,308.26,308.48,294.45,1643346000000000000,696178,2022-01-28
AAPL,115047942,170.16,174.78,175.0,169.51,1643605200000000000,933475,2022-01-31
MSFT,45733229,308.95,310.98,312.38,306.37,1643605200000000000,645237,2022-01-31
AAPL,84694217,174.01,174.61,174.84,172.31,1643691600000000000,735235,2022-02-01
MSFT,40458884,310.41,308.76,310.63,305.1293,1643691600000000000,598875,2022-02-01
AAPL,79955790,174.745,175.84,175.88,173.33,1643778000000000000,676293,2022-02-02
MSFT,35789102,309.63,313.46,315.12,308.88,1643778000000000000,513084,2022-02-02
AAPL,89052245,174.48,172.9,176.2399,172.12,1643864400000000000,724817,2022-02-03
MSFT,43647118,309.49,301.25,311.23,299.96,1643864400000000000,585704,2022-02-03
AAPL,80762266,171.9,172.60999999999999,174.32,170.9,1643950800000000000,702948,2022-02-04
MSFT,34848375,300.21,305.94,308.8,299.97,1643950800000000000,509719,2022-02-04
AAPL,68302987,172.86,171.66,173.9458,170.95,1644210000000000000,571400,2022-02-07
MSFT,27351694,306.17,300.95,307.84,299.9,1644210000000000000,426616,2022-02-07
AAPL,73497370,171.73,174.83,175.35,171.43,1644296400000000000,634250,2022-02-08
MSFT,32263006,301.25,304.56,305.561,299.95,1644296400000000000,423782,2022-02-08
AAPL,69234933,176.05,176.28,176.65,174.9,1644382800000000000,573981,2022-02-09
MSFT,30506268,309.865,311.21,311.93,307.39,1644382800000000000,444028,2022-02-09
AAPL,90350691,174.14,172.12,175.48,171.55,1644469200000000000,761958,2022-02-10
MSFT,45105258,304.04,302.38,309.12,300.7,1644469200000000000,608468,2022-02-10
AAPL,96314775,172.33,168.64,173.08,168.04,1644555600000000000,815711,2022-02-11
MSFT,38698489,303.19,295.04,304.29,294.22,1644555600000000000,615553,2022-02-11
AAPL,86120308,167.37,168.88,169.58,166.56,1644814800000000000,757486,2022-02-14
MSFT,36303568,293.77,295.0,296.76,291.35,1644814800000000000,539713,2022-02-14
AAPL,63331669,170.97,172.79,172.95,170.25,1644901200000000000,562847,2022-02-15
MSFT,27035985,300.008,300.47,300.8,297.02,1644901200000000000,400808,2022-02-15
AAPL,60791268,171.85,172.55,173.34,170.05,1644987600000000000,543026,2022-02-16
MSFT,29619172,298.985,300.12,301.49,294.3,1644987600000000000,415662,2022-02-16
AAPL,69585293,171.03,168.88,171.91,168.47,1645074000000000000,584117,2022-02-17
MSFT,31614039,296.36,290.73,296.8,290.0,1645074000000000000,507101,2022-02-17
AAPL,82072540,169.82,167.3,170.5413,166.19,1645160400000000000,687672,2022-02-18
MSFT,34111207,293.05,287.93,293.86,286.305,1645160400000000000,554364,2022-02-18
AAPL,90668740,164.98,164.32,166.69,162.15,1645506000000000000,897213,2022-02-22
MSFT,41357862,285.0,287.72,291.54,284.5,1645506000000000000,605782,2022-02-22
AAPL,88719143,165.54,160.07,166.15,159.75,1645592400000000000,820307,2022-02-23
MSFT,37670745,290.18,280.27,291.7,280.1,1645592400000000000,647350,2022-02-23
AAPL,140918783,152.58,162.74,162.85,152.0,1645678800000000000,1383822,2022-02-24
MSFT,56520790,272.51,294.59,295.16,271.52,1645678800000000000,809360,2022-02-24
AAPL,91232203,163.84,164.85,165.12,160.8738,1645765200000000000,812151,2022-02-25
MSFT,32350794,295.14,297.31,297.63,291.655,1645765200000000000,521046,2022-02-25
AAPL,91595745,163.06,165.12,165.42,162.43,1646024400000000000,791466,2022-02-28
MSFT,34168078,294.31,298.79,299.14,293.0,1646024400000000000,452960,2022-02-28
AAPL,83426263,164.695,163.2,166.6,161.97,1646110800000000000,749649,2022-03-01
MSFT,30761862,296.4,294.95,299.97,292.15,1646110800000000000,468633,2022-03-01
AAPL,79633110,164.39,166.56,167.36,162.95,1646197200000000000,668253,2022-03-02
MSFT,31654854,295.36,300.19,301.47,293.698,1646197200000000000,531558,2022-03-02
AAPL,76043837,168.47,166.23,168.91,165.55,1646283600000000000,651760,2022-03-03
MSFT,26954734,302.89,295.92,303.13,294.05,1646283600000000000,408442,2022-03-03
