ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,59687605,178.14148751056845,176.8808885851858,179.23334484751402,176.77170285149126,1640840400000000000,498660,2021-12-30
AAPL,61771091,176.76673986359606,176.2555521103897,177.9032640915985,175.94784686088684,1640926800000000000,451680,2021-12-31
AAPL,102597860,176.5136274809405,180.6626853613337,181.52624525509978,176.3945157714555,1641186000000000000,772684,2022-01-03
AAPL,99018709,181.27809586033942,178.36978495374797,181.58580110984227,177.79407835790394,1641272400000000000,831883,2022-01-04
AAPL,93398699,178.28045117163427,173.62516852592987,178.83630581589745,173.34724120379823,1641358800000000000,848506,2022-01-05
AAPL,95398414,171.42160190045783,170.72678359512884,174.00235560596562,170.3694484666739,1641445200000000000,960308,2022-01-06
AAPL,86681112,171.6101954404757,170.89552518356587,172.8509424142775,169.76396394345863,1641531600000000000,716878,2022-01-07
AAPL,105638934,167.82839866432784,170.9153771351467,171.22308238464956,166.9251348674001,1641790800000000000,956330,2022-01-10
AAPL,76105628,171.0444148204221,173.7839841385765,173.88324389648065,169.55551845185994,1641877200000000000,649639,2022-01-11
AAPL,74748809,174.8162856207796,174.23065304914516,175.86843905456354,173.52590876802572,1641963600000000000,642750,2022-01-12
AAPL,84240385,174.47880244390552,170.9153771351467,175.31258441030033,170.51833810353014,1642050000000000000,692338,2022-01-13
AAPL,76795295,170.07166919296148,171.7888630047032,172.4936072858226,169.82351979820112,1642136400000000000,672544,2022-01-14
AAPL,90499282,170.2404107813985,168.54306892123768,171.26278628781122,168.15099287751627,1642482000000000000,780891,2022-01-18
AAPL,94646958,168.74158843704595,164.99949556405969,169.81359382241072,164.71164226613766,1642568400000000000,824017,2022-01-19
AAPL,91416091,165.74394374834077,163.2922277281084,168.42395721175268,162.96467052702474,1642654800000000000,795579,2022-01-20
AAPL,122605760,163.19793095809945,161.20777281212136,165.09875532196384,161.09858707842682,1642741200000000000,1079469,2022-01-21
AAPL,160697935,158.83546459821233,160.4236207246786,161.09858707842682,153.5548454777118,1643000400000000000,1632701,2022-01-24
AAPL,114894821,157.8031631160092,158.59724117924236,161.55518196478587,155.85767186108797,1643086800000000000,1008291,2022-01-25
AAPL,107990066,162.28970417327653,158.50790739712863,163.172520460076,156.6517499243211,1643173200000000000,1017671,2022-01-26
AAPL,121754260,161.247476715283,158.04138653497915,162.62718735015065,157.1083448106802,1643259600000000000,1160999,2022-01-27
AAPL,171118519,164.48334482295814,169.06914563812964,169.08899758971046,161.59488586794754,1643346000000000000,1518043,2022-01-28
AAPL,115047942,168.90040404969258,173.48620486486405,173.70457633225317,168.25521562331562,1643605200000000000,933475,2022-01-31
AAPL,84694217,172.72190472900215,173.31746327642702,173.54576071960656,171.03448884463168,1643691600000000000,735235,2022-02-01
AAPL,79955790,173.4514639495976,174.538358298648,174.57806220180964,172.04693837525397,1643778000000000000,676293,2022-02-02
AAPL,89052245,173.18842559115163,171.62012141626616,174.93529807050666,170.8458953046138,1643864400000000000,724817,2022-02-03
AAPL,80762266,170.4091523698356,171.11389665095498,172.81123851111587,169.41655479079412,1643950800000000000,702948,2022-02-04
AAPL,68302987,171.32950515280433,170.1401299000948,172.40569152729762,169.43641620890833,1644210000000000000,571400,2022-02-07
AAPL,73497370,170.2095101231695,173.28206285933575,173.79745880217652,169.91216630999216,1644296400000000000,634250,2022-02-08
AAPL,69234933,174.49126103292375,174.7192246230264,175.0859486592785,173.35144308241047,1644382800000000000,573981,2022-02-09
AAPL,90350691,172.59817208902777,170.5960570803001,173.9263077878867,170.0311038352631,1644469200000000000,761958,2022-02-10
AAPL,96314775,170.8041977495243,167.14686884744253,171.54755728246772,166.55218122108778,1644555600000000000,815711,2022-02-11
AAPL,86120308,165.88811337165833,167.38474389798444,168.07854612873166,165.0852850760794,1644814800000000000,757486,2022-02-14
AAPL,63331669,169.45623912978684,171.26012492972959,171.4187082967575,168.74261397816113,1644901200000000000,562847,2022-02-15
AAPL,60791268,170.32844764844046,171.0222498791877,171.8052552538881,168.54438476937622,1644987600000000000,543026,2022-02-16
AAPL,69585293,169.5157078924223,167.38474389798444,170.38791641107593,166.97837401997538,1645074000000000000,584117,2022-02-17
AAPL,82072540,168.31642117927356,165.81873314858362,169.03133482075637,164.7185610398273,1645160400000000000,687672,2022-02-18
AAPL,90668740,163.51927432667856,162.86511793768832,165.2141340617896,160.71433102237197,1645506000000000000,897213,2022-02-22
AAPL,88719143,164.07431611127632,158.65274725100883,164.67891519807034,158.33558051695294,1645592400000000000,820307,2022-02-23
AAPL,140918783,151.22906338201366,161.29910718828748,161.4081332531192,150.6541986765374,1645678800000000000,1383822,2022-02-24
AAPL,91232203,162.38936783660452,163.39042534096836,163.658034772828,159.4494304411154,1645765200000000000,812151,2022-02-25
AAPL,91595745,161.61627392234334,163.658034772828,163.95537858600537,160.99185191467086,1646024400000000000,791466,2022-02-28
AAPL,83426263,163.23679770416004,161.75503436849277,165.1249309178364,160.53592473446554,1646110800000000000,749649,2022-03-01
AAPL,79633110,162.93449816076304,165.0852850760794,165.8782019112191,161.50724785751163,1646197200000000000,668253,2022-03-02
AAPL,76043837,166.97837401997538,164.75820688158427,167.4144782793022,164.0842275717156,1646283600000000000,651760,2022-03-03
AAPL,83460135,163.0336127651555,161.72529998717505,164.0842275717156,160.66477372017573,1646370000000000000,743692,2022-03-04
AAPL,96399379,161.91361773552075,157.8895647971869,163.55892016843555,157.63186682576648,1646629200000000000,847052,2022-03-07
AAPL,130279390,157.4138146961031,156.04603315548715,161.4378676344369,154.42055364345086,1646715600000000000,1139131,2022-03-08
AAPL,89702932,160.04530744272287,161.50724785751163,161.96317503771695,157.9985908620186,1646802000000000000,733677,2022-03-09
AAPL,104629341,158.78159623671903,157.11647088292574,158.9699139850647,154.59895993135726,1646888400000000000,882841,2022-03-10
AAPL,96882998,157.5228407609348,153.3600273764515,157.8697418763084,153.13206378634888,1646974800000000000,880721,2022-03-11
AAPL,108659490,150.10906835237887,149.28641713592148,152.75542828965754,148.77102119308068,1647230400000000000,969353,2022-03-14
AAPL,92205518,149.56393802822035,153.7168399522644,154.19259005334817,149.04854208537955,1647316800000000000,719934,2022-03-15
AAPL,101368566,155.65948619835657,158.17699714992503,158.58336702793412,153.0924179445919,1647403200000000000,833053,2022-03-16
AAPL,75459797,157.20567402687894,159.19787757516735,159.5745130718587,156.23435090383282,1647489600000000000,628998,2022-03-17
AAPL,120663249,159.08885151033564,162.52812828275395,163.02370130471624,158.3454919773922,1647576000000000000,713956,2022-03-18
AAPL,95263932,162.0622896421094,163.91573274424837,164.87714440685522,161.57167235036673,1647835200000000000,721114,2022-03-21
AAPL,81057067,164.04458172995857,167.32527513534896,167.91996276170372,163.44989410360384,1647921600000000000,638930,2022-03-22
AAPL,97954706,166.50262391889157,168.70296813640417,171.11145302314088,166.1656342639572,1648008000000000000,784476,2022-03-23
AAPL,90015749,169.54544227374006,172.52879186595305,172.59817208902777,168.70296813640417,1648094400000000000,688096,2022-03-24
AAPL,80517259,172.34047411760739,173.17303679450404,173.7280785791018,171.2204790879726,1648180800000000000,663597,2022-03-25
AAPL,89840615,170.64561438249632,174.04524531315766,174.17409429886786,170.47711955502916,1648440000000000000,716100,2022-03-28
AAPL,96868144,175.1255945010355,177.3754960207443,177.42505332294053,174.77869338566188,1648526400000000000,775923,2022-03-29
AAPL,91001151,176.96912614273523,176.19603222847405,178.01974094929528,175.1355059614747,1648612800000000000,695857,2022-03-30
AAPL,102686165,176.26541245154877,173.06401072967236,176.45373019989444,172.85587006044818,1648699200000000000,716263,2022-03-31
AAPL,78169869,172.4891460241961,172.76666691649496,173.331620161532,170.4176507923937,1648785600000000000,661158,2022-04-01
AAPL,76537443,173.02436488791534,176.8601000779035,176.90965738009976,172.89551590220515,1649044800000000000,630370,2022-04-04
AAPL,72960444,175.9284227966144,173.5100264494384,176.7213396317541,172.87073725110704,1649131200000000000,621522,2022-04-05
AAPL,88883672,170.83393213084202,170.308624727562,172.09268760662624,168.62367645289018,1649217600000000000,769479,2022-04-06
AAPL,77307129,169.6445568781325,170.6158800011786,171.82507817476662,168.34615556059128,1649304000000000000,628346,2022-04-07
AAPL,76001186,170.25906742536574,168.58403061113322,170.25906742536574,167.7019106320403,1649390400000000000,614843,2022-04-08
AAPL,71827390,167.21624907051728,164.2824567805005,167.53341580457314,164.03467026951935,1649649600000000000,677205,2022-04-11
AAPL,79132454,166.53235830020932,166.17554572439644,168.3659784814698,165.16457675959336,1649736000000000000,678454,2022-04-12
AAPL,69851740,165.9079362925368,168.89128588474983,169.52561935286155,165.29342574530358,1649822400000000000,558060,2022-04-13
AAPL,74105220,169.10933801441323,163.82652960029517,169.75358294296421,163.57874308931403,1649908800000000000,596829,2022-04-14
AAPL,67892411,162.46865952011848,163.60847747063175,165.12334508416612,162.12175840474487,1650254400000000000,576779,2022-04-18
AAPL,67711591,163.55892016843555,165.91784775297606,166.3341290914244,162.45874805967924,1650340800000000000,548304,2022-04-19
AAPL,67477652,167.26580637271348,165.74935292550887,167.38474389798444,164.62935789587408,1650427200000000000,595061,2022-04-20
AAPL,87135313,167.4144782793022,164.94652462992994,170.0112809143846,164.4410401475284,1650513600000000000,751999,2022-04-21
AAPL,81264599,164.98617047168696,160.3575184465591,166.3835872790162,160.07008609382098,1650600000000000000,729994,2022-04-22
AAPL,95239969,159.69345059712964,161.4378676344369,161.72529998717505,157.05700212029024,1650859200000000000,925118,2022-04-25
AAPL,94789212,160.81344562676443,155.41169968737543,160.90264877071763,155.33240800386145,1650945600000000000,899949,2022-04-26
AAPL,87976109,154.52957970828254,155.18373609727277,158.37522635870994,154.0042723050025,1651032000000000000,777852,2022-04-27
AAPL,128985824,157.84000749499066,162.19113862781958,163.0583914162536,157.5228407609348,1651118400000000000,1126014,2022-04-28
AAPL,131246702,160.40707574875535,156.25417382471133,164.72847250026655,155.85771540714148,1651204800000000000,1032212,2022-04-29
AAPL,122757115,155.32249654342223,156.56142909832795,156.82903853018757,151.91295415232165,1651464000000000000,1154666,2022-05-02
AAPL,85836439,156.74974684667362,158.06797108509332,159.28708071912058,154.93594958629163,1651550400000000000,706618,2022-05-03
AAPL,107889736,158.256288833439,164.55006621236015,165.00599339256541,157.8499189554299,1651636800000000000,873675,2022-05-04
AAPL,130240319,162.39927929704376,155.3819653060577,162.62724288714645,153.57807950611493,1651723200000000000,1164738,2022-05-05
AAPL,115364791,154.62869431267498,155.88744978845924,158.02832524333633,152.81489705229302,1651809600000000000,1023000,2022-05-06
AAPL,125247680,153.33970993154145,150.50402641400802,154.23544940217593,149.93985901261394,1652068800000000000,1103700,2022-05-09
AAPL,115035154,153.9286215172072,152.9289564726317,155.13613770966472,151.36512402666216,1652155200000000000,988252,2022-05-10
AAPL,139440852,151.92929142805625,145.00091983198854,153.8593378012465,144.31798034609042,1652241600000000000,1310789,2022-05-11
AAPL,181974557,141.30908753865532,141.10123639077327,144.70398962072846,137.37971107631407,1652328000000000000,1678434,2022-05-12
AAPL,113377898,143.1104641536329,145.60467792821728,146.58949646222976,141.64560844475002,1652414400000000000,920496,2022-05-13
AAPL,85763695,144.06064082966506,144.05074315595638,146.0103835735356,142.70465953157753,1652673600000000000,699713,2022-05-16
AAPL,77812277,147.33677082723423,147.71288242816362,148.23745913472303,145.17907795874456,1652760000000000000,609258,2022-05-17
AAPL,108778953,145.3473384117919,139.379041165465,145.85221874767106,138.46845518426755,1652846400000000000,982266,2022-05-18
AAPL,135682014,138.4486598368502,135.94454838855717,140.21044575699312,135.20222286040703,1652932800000000000,1219738,2022-05-19
AAPL,136944766,137.66674361386544,136.1820925575652,139.260269080961,131.25305105064848,1653019200000000000,1133343,2022-05-20
AAPL,115801752,136.38004603173854,141.64560844475002,141.79407355038003,136.2414785998172,1653278400000000000,851026,2022-05-23
AAPL,104031147,139.364194654902,138.9237481748663,140.51727364196185,135.92475304113984,1653364800000000000,812508,2022-05-24
AAPL,91856627,137.01349714909333,139.08211095420498,140.3341666783515,136.9244180857153,1653451200000000000,688302,2022-05-25
AAPL,88878171,135.98413908339182,142.30875258323078,142.8630223109162,135.7366972406751,1653537600000000000,670646,2022-05-26
AAPL,90843913,143.90227805032634,148.10878937651032,148.148380071345,143.77360829211366,1653624000000000000,686357,2022-05-27
AAPL,102570101,147.54462197511623,147.31697547981688,149.1183520947945,145.33744073808325,1653969600000000000,706608,2022-05-31
AAPL,73791332,148.3661288929357,147.1883057216042,150.18730085533065,146.16884532961137,1654056000000000000,629243,2022-06-01
AAPL,71640742,146.3173104352414,149.66272414877125,149.72211019102326,145.3572360855006,1654142400000000000,574545,2022-06-02
AAPL,87568078,145.39682678033526,143.8923803766177,146.45587786716274,142.98179439542022,1654228800000000000,761190,2022-06-03
AAPL,71520048,145.52549653854794,144.64460357847645,147.0486495455749,143.41729203860163,1654488000000000000,605195,2022-06-06
AAPL,67201044,142.86797114777053,147.1883057216042,147.47533825915556,142.62547814190816,1654574400000000000,527355,2022-06-07
AAPL,53503287,147.05963596339151,146.4459801934541,148.33613894159842,145.95109650802067,1654660800000000000,430170,2022-06-08
AAPL,68976712,145.57498490709128,141.1804177804426,146.43608251974538,141.07154336964726,1654747200000000000,558166,2022-06-09
AAPL,90592302,138.84456678519695,135.72679956696646,139.31965512321298,135.6575158510058,1654833600000000000,826179,2022-06-10
AAPL,121561081,131.51039056707384,130.53052086991568,133.8165485411935,130.09502322673427,1655092800000000000,1019924,2022-06-13
AAPL,83743176,131.7677300834992,131.40151615627846,132.51995328535796,130.13461392156893,1655179200000000000,674972,2022-06-14
AAPL,91244428,132.9158602337047,134.04419503649288,135.9346507148485,130.8076557337584,1655265600000000000,733271,2022-06-15
AAPL,107463022,130.72847434408905,128.72914425493806,131.03530222905775,127.71958153665392,1655352000000000000,909203,2022-06-16
AAPL,132853086,128.7340930917924,130.2137953112383,131.717251947585,128.48170241222138,1655438400000000000,743998,2022-06-17
